89.6-66602/2	89.6-9042/2
JRCSF-6080/1	JRCSF-6080/2
YU2-14600/2	YU2-5124/2
NL43-14746/1	NL43-14746/2
YU2-14600/1	YU2-14600/2
YU2-11880/1	YU2-11880/2
JRCSF-2888/1	JRCSF-2888/2
JRCSF-22916/2	JRCSF-7976/2
JRCSF-17066/1	JRCSF-17066/2
HXB2-37656/1	HXB2-37656/2
89.6-2184/1	89.6-18894/2
YU2-14896/1	YU2-14896/2
89.6-47094/1	89.6-67046/2
HXB2-40796/1	HXB2-40796/2
HXB2-11070/1	HXB2-11070/2
HXB2-11332/2	HXB2-35938/2
YU2-15846/1	YU2-15846/2
NL43-9594/1	NL43-9594/2
NL43-16086/1	NL43-16086/2
89.6-28322/1	89.6-54342/2
NL43-8126/1	NL43-8126/2
HXB2-10670/1	HXB2-10670/2
89.6-81768/2	89.6-41888/2
NL43-18660/1	NL43-18660/2
JRCSF-26482/2	JRCSF-7436/2
89.6-17722/2	89.6-8704/2
89.6-50576/1	89.6-25690/2
89.6-45862/1	89.6-21262/2
89.6-35734/2	89.6-2442/2
JRCSF-458/1	JRCSF-18412/2
HXB2-38746/1	HXB2-38746/2
YU2-7968/1	YU2-7968/2
NL43-5316/1	NL43-5316/2
HXB2-16824/1	HXB2-16824/2
YU2-10796/1	YU2-10796/2
JRCSF-25140/1	JRCSF-25140/2
JRCSF-9824/1	JRCSF-17878/2
89.6-14944/1	89.6-64788/2
YU2-3758/2	YU2-1818/2
89.6-37076/1	89.6-42644/2
NL43-13798/1	NL43-13798/2
HXB2-34736/1	HXB2-11876/2
HXB2-19460/1	HXB2-2704/2
JRCSF-9592/1	JRCSF-9592/2
JRCSF-18282/1	JRCSF-18282/2
YU2-6886/1	YU2-6886/2
NL43-9078/2	NL43-6358/2
JRCSF-6488/2	JRCSF-3200/2
NL43-13932/1	NL43-9356/2
YU2-6378/1	YU2-6378/2
NL43-12650/1	NL43-12650/2
HXB2-30288/2	HXB2-23324/2
JRCSF-26382/2	JRCSF-26388/2
YU2-11786/2	YU2-15462/2
HXB2-34114/1	HXB2-16174/2
NL43-6398/1	NL43-10950/2
HXB2-5014/1	HXB2-30232/2
89.6-30116/1	89.6-43246/2
NL43-5902/2	NL43-14006/2
YU2-11126/1	YU2-11126/2
HXB2-22582/2	HXB2-32866/2
HXB2-12958/2	HXB2-30104/2
NL43-5780/1	NL43-5780/2
YU2-5730/1	YU2-5730/2
NL43-15686/1	NL43-15686/2
JRCSF-3456/1	JRCSF-17506/2
89.6-21282/2	89.6-17370/2
YU2-12990/2	YU2-8686/2
JRCSF-25898/1	JRCSF-8822/2
89.6-17590/1	89.6-7736/2
JRCSF-1672/2	JRCSF-18968/2
HXB2-3442/1	HXB2-23110/2
